hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
0d52dd55fe5c64c0d410c58920da49407ef603cdc74f1789bd5d022ac6c744a4,wlan2.4.pcap,52,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094344.248859,wan.pcap,46,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094344.2489908,0.00013184547424316406
1a1fa58a9d73feb1239930461375c2246deadc3e5852dcb5da823ac5c22bed38,wlan2.4.pcap,53,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094344.248905,wan.pcap,47,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094344.2490473,0.0001423358917236328
e1e79913624bce68ff5b5ef5641e67ad9de8c3905d913fd2dcdfbb82727ec529,wlan2.4.pcap,54,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094346.7435617,wan.pcap,48,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094346.7436907,0.0001289844512939453
751a39e6998fcf8075783c9c6c1ad97736e889754e4f41bd2159d2e6b829c706,wlan2.4.pcap,56,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094346.7714798,wan.pcap,50,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094346.7716079,0.00012803077697753906
1dde6959eeea1c9a091e4d9cd145203afaafe667f4b3ea2e00bbf2aa3ac31f26,wlan2.4.pcap,57,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094348.016261,wan.pcap,51,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094348.0163836,0.00012254714965820312
6512a77779117e92288cf0fa8abfa8b74a70ba50efc337a27fb548a8fcf7e915,wlan2.4.pcap,59,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094348.0451956,wan.pcap,53,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094348.0452874,9.179115295410156e-05
cf8fbee2f710b788e0172fe4f4d202d0994f50fb443ed9c9e4ffd4a5cd12afe0,wlan2.4.pcap,60,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094348.1400976,wan.pcap,54,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094348.1402547,0.0001571178436279297
8d2ffc11c3d81d7b230f10023beab939b75ed1797c74adedbc611a1b372daa4f,wlan2.4.pcap,62,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094348.1706347,wan.pcap,56,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094348.1707225,8.7738037109375e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,64,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094348.2706835,wan.pcap,58,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094348.2707794,9.584426879882812e-05
21a91a10270fe64ea37ff307033404f93db75f4239d14ca5a57fe7fb24858184,wlan2.4.pcap,65,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094348.3206031,wan.pcap,59,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094348.320715,0.00011181831359863281
3883e0e38fc23a6f8cfb07090909bbc02ff934855ce038b4bd1fc31f623afada,wlan2.4.pcap,67,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094348.399188,wan.pcap,61,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094348.3993042,0.00011610984802246094
d03cbabac02d0d4ffcc6b7635e322661147beef92bac545b54a8be7f57055e7c,wlan2.4.pcap,68,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692094349.9838219,wan.pcap,62,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692094349.9839745,0.000152587890625
266da66ffc234a335f7c44ddd191ba6a48d07cbb0cb095a383a69ef01f4545fd,wlan2.4.pcap,70,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https S,1692094350.0769458,wan.pcap,64,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https S,1692094350.077045,9.918212890625e-05
8e9889c10244a0ab273d6c2a55f62a20155b6c82e76c39ae83485170fb6e8d38,wlan2.4.pcap,72,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094350.103052,wan.pcap,66,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094350.1031473,9.5367431640625e-05
b9dc4a2071ec45e9b2f065f5c5e99d8fd2a654b85468edfac25538ba0e7edd04,wlan2.4.pcap,73,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https PA / Raw,1692094350.2634225,wan.pcap,67,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https PA / Raw,1692094350.2635546,0.00013208389282226562
5945aed44a243b58de22c02033cf6cad6536b44b008e96e02598503bcca563f2,wlan2.4.pcap,78,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094350.2903032,wan.pcap,72,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094350.290508,0.0002048015594482422
6bfe1f846e9a9d5ceb308af00fec82ebac7a4205a8632e1b9bdc39aae5b212b0,wlan2.4.pcap,79,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094350.290355,wan.pcap,73,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094350.290578,0.00022292137145996094
40525387e7e6bf920f8d0150026937812f3d1d005df219092f1d91f9e0d3a4f3,wlan2.4.pcap,80,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094350.2903852,wan.pcap,74,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094350.2906299,0.0002446174621582031
c793cd85ef5eec2f98a50fa4f9244d30de083128b1e6ae51b954dcea92a80b9b,wlan2.4.pcap,82,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094350.293454,wan.pcap,76,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094350.2935455,9.1552734375e-05
cf386667507b158587068b739ac41a4d39bd5b8594d6c41ee7da3d9b88f06d8d,wlan2.4.pcap,83,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https PA / Raw,1692094350.3934708,wan.pcap,77,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https PA / Raw,1692094350.3936005,0.00012969970703125
4b9d581e75e8625ecb245023252dc993d182d5c9e02ddb8412b3f6ddc68181be,wlan2.4.pcap,86,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094350.652449,wan.pcap,81,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094350.6525462,9.72747802734375e-05
7265b031e95892f2b9573186eda7c9eaf070e2f0fff7febc0a4567af1f3ac04d,wlan2.4.pcap,87,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https PA / Raw,1692094350.8073196,wan.pcap,82,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https PA / Raw,1692094350.8074493,0.00012969970703125
fb081fd6f02e6fe763c419a2f74c1dc368a22ce318b88ac98cffa2cfc1f08e37,wlan2.4.pcap,91,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094351.0231507,wan.pcap,86,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094351.0232491,9.846687316894531e-05
338463f6c2530c1a9660b718bcf454414a7b4d2bef3beade9f3bd7b9b548289d,wlan2.4.pcap,92,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094351.0235329,wan.pcap,87,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094351.0236118,7.891654968261719e-05
4b5f5b2a5f3e20bddb6c3871796525032546a5cd307ca307d2264cd7b569ca3b,wlan2.4.pcap,93,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https PA / Raw,1692094351.0261476,wan.pcap,88,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https PA / Raw,1692094351.0262249,7.724761962890625e-05
f556a19ba9c33938a2ed03836bc9d37cc194f6a7f52dd4c1cf55c11c318955f4,wlan2.4.pcap,96,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094351.0912404,wan.pcap,91,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https A,1692094351.0913448,0.00010442733764648438
34310722cb028fc7b9cd4cfb1f5935ba9c76d7cadd782dd217d7576c470c0cfa,wlan2.4.pcap,97,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https FA,1692094351.158065,wan.pcap,92,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https FA,1692094351.1581812,0.00011610984802246094
d08a561e6a292b98d5f9a19a76828462298a8eb944a9017eeb0334321cb220a3,wlan2.4.pcap,100,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094438.0779996,wan.pcap,95,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094438.0780966,9.703636169433594e-05
c2459e30654c5516f6654152df7f7cda2c6635d0e40272241a1d7a434534a213,wlan2.4.pcap,101,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094438.2194421,wan.pcap,96,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094438.2195616,0.00011944770812988281
b2a8ddec15dcd815b8c8bb0b3a0e609e81d0af8e87a2afddf2038e004d1f6fa9,wlan2.4.pcap,103,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094438.2390773,wan.pcap,98,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094438.2391753,9.799003601074219e-05
61e4f69fa6d5c80d2ab784d2ebc6f0f867f84e03455d6029df89df9cc22a48dc,wlan2.4.pcap,105,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094438.3186843,wan.pcap,100,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094438.3188007,0.0001163482666015625
7d09f082858e8e5e3876b5d7cab3275a70d9e5815937c2d1244f8997bf224441,wlan2.4.pcap,108,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094440.0635967,wan.pcap,103,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094440.0637105,0.00011372566223144531
3cac79c6c5d275403c789990eff26daa19b5bfa251c4f4fd900dec56e6de585f,wlan2.4.pcap,109,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094440.1997266,wan.pcap,104,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094440.1998522,0.00012564659118652344
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,165,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094503.7104695,wan.pcap,161,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692094503.710561,9.1552734375e-05
d06aa959732c4ad932bbbd57f6248f41f555bfdc9ea34adb27b8061e9f3b5182,wlan2.4.pcap,114,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094451.8204992,wan.pcap,109,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094451.8206,0.00010085105895996094
8832081440a58080747a584dc579288c23a9bf2139f5a48d9bae3b08290fcf5d,wlan2.4.pcap,115,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094451.8603947,wan.pcap,110,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094451.8604984,0.00010371208190917969
f23ee78f3ed0c923cb9f45c59178294160583e6dc8341706273c8d1a489cf90e,wlan2.4.pcap,118,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094463.928758,wan.pcap,113,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094463.928885,0.0001270771026611328
66c7ef8301685f2469f72cdc3926b1996c6f1db278985279fa47ea40f19d403f,wlan2.4.pcap,121,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094475.7527168,wan.pcap,116,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094475.752832,0.00011515617370605469
54616fb53e208dde4c5c978571bca6d62ec4c48fbd4a6323ddc67baf02556bd0,wlan2.4.pcap,122,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094475.789246,wan.pcap,117,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094475.7894037,0.0001575946807861328
93a150dbf872fa1b3a9f1becc0936c5bfe8775acd0edad92ac9701575dc894bb,wlan2.4.pcap,125,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094487.668388,wan.pcap,120,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094487.6684904,0.00010251998901367188
f9b99ea627b0a69a0e16ecd4bbeb7e611621c66cc1d70b5488b21536a73e523e,wlan2.4.pcap,126,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094487.7527936,wan.pcap,121,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094487.7529223,0.00012874603271484375
1e6179814fa1855bc4c1671609d74491af27aa34af86042fb8adb014a394354e,wlan2.4.pcap,129,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094498.6821184,wan.pcap,124,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094498.682216,9.751319885253906e-05
d1dee83db0bf6274aa2f93f4c170b22dffad03cb19021e7fa6c3935970ea5667,wlan2.4.pcap,130,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094498.7793655,wan.pcap,125,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094498.7794902,0.0001246929168701172
2f3b754487dfcc9f26f31d0bd487865b462a31fa7266f40c6807ecb1d6934dd2,wlan2.4.pcap,131,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094498.7822077,wan.pcap,126,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094498.7823186,0.00011086463928222656
a6d0dd817937b200e3ff6d437a074de56eae697b54616b99091be899dd1d4fdf,wlan2.4.pcap,133,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https S,1692094498.7943575,wan.pcap,128,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https S,1692094498.7944555,9.799003601074219e-05
f98dc20a528292500c6c2d23fcbe3fcf944b519d2adc7c9128f8899b10a23711,wlan2.4.pcap,136,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094498.8896039,wan.pcap,131,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094498.8897038,9.989738464355469e-05
bd4ff0c117d39919405d2df751cc949e68ad1cef7d430f6605161823de3e720f,wlan2.4.pcap,137,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https PA / Raw,1692094498.9002848,wan.pcap,132,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https PA / Raw,1692094498.9004087,0.0001239776611328125
3f71da4283c757d50eeb9b96caae51f85d92a61c914573e53066e5b4014feebe,wlan2.4.pcap,142,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094498.99953,wan.pcap,138,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094498.9997296,0.0001995563507080078
27dd89ec11b5f5f0efe3f6962d28652dc6063e76f168dfc26a44aa96a6eccb8e,wlan2.4.pcap,143,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094498.9995809,wan.pcap,139,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094498.999796,0.00021505355834960938
21261d2e3a19d5f5c3f9749129144c267e5e77b6f6787c8e8be19a89f29b3e5e,wlan2.4.pcap,144,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094498.999611,wan.pcap,140,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094498.9998412,0.00023031234741210938
2d49d206ff6b34a9854cfdee510bfe79fffcb07c86beba97e3812152a5282a14,wlan2.4.pcap,146,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094499.4245386,wan.pcap,142,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094499.4246447,0.00010609626770019531
7dc620997432c610d2dea83811edc7eeb4ac0537d3d97babb14677bd007c905d,wlan2.4.pcap,148,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094499.6083283,wan.pcap,144,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094499.6084309,0.00010251998901367188
598a628e69496e99ed8c4a5d16102576d24b34756d5d6ee0c9fb8d734eb893f4,wlan2.4.pcap,149,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094499.6444042,wan.pcap,145,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094499.6445389,0.0001347064971923828
dfd39d20d1178579fdbde32374c5dbe00f9fd3abf08227499ac852f3cb72916a,wlan2.4.pcap,151,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https PA / Raw,1692094499.7407584,wan.pcap,147,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https PA / Raw,1692094499.7408898,0.00013136863708496094
94fb565d7b6b8b8e966014215f51491e28495dfb89bc115ce2b90833e846add5,wlan2.4.pcap,154,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094499.8358376,wan.pcap,150,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094499.8359375,9.989738464355469e-05
673c8a7eb440589a7d676790a74a214bb7fc01eb2d6bce658e23c14399a1c423,wlan2.4.pcap,155,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https PA / Raw,1692094499.8396378,wan.pcap,151,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https PA / Raw,1692094499.8397315,9.369850158691406e-05
b73e3be929b9b935eb3d81c22517f7c342e7f8b97b3bf773f4777385bd0abdfd,wlan2.4.pcap,158,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094499.9422781,wan.pcap,154,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094499.9424,0.00012183189392089844
dac36502813cdd34b4ec6539a781938458e761ce8a53d5666d5f7ce89ffb7153,wlan2.4.pcap,159,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https PA / Raw,1692094499.9432707,wan.pcap,155,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https PA / Raw,1692094499.9433548,8.416175842285156e-05
0a0062303f02e3f145ff8e592b6fbcb759afaf1954206e0f155aafcd6b93c635,wlan2.4.pcap,160,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https FA,1692094499.945563,wan.pcap,156,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https FA,1692094499.9456475,8.440017700195312e-05
ae12f7b352e17895b8cc82d37ac49dccf01d516b4fbff71b6be42f7d699715de,wlan2.4.pcap,162,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094500.0379293,wan.pcap,158,Ether / IP / TCP 192.168.1.135:41197 > 52.73.251.39:https A,1692094500.0380278,9.846687316894531e-05
1de8d9e052d40acaa760dcbd9d83cf34609b1713d3328d44aeb1300ae9e02878,wlan2.4.pcap,167,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094511.5852401,wan.pcap,163,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094511.5853581,0.00011801719665527344
c196da81031846ff831e3930c67d0a35dd915ce18574231dd68607515fd72e92,wlan2.4.pcap,168,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094511.6016402,wan.pcap,164,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094511.6017396,9.942054748535156e-05
f686286a05930e3babb4009e6cf23d3e33d36a4135f950bd5fa9a2c8e5582be5,wlan2.4.pcap,171,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094523.4970865,wan.pcap,167,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094523.4971864,9.989738464355469e-05
bb4ba3587be9bda0331b2fc3fad7a37ae8763742905b8b4cda755de6ff37efaa,wlan2.4.pcap,172,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094523.5745943,wan.pcap,168,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094523.5747335,0.0001392364501953125
8bf59a8cf4aa1c5e0f5fc0c8556a81e0b638efef50ea44622a1f714075729948,wlan2.4.pcap,175,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094535.4422355,wan.pcap,171,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094535.4423385,0.000102996826171875
29ef8274f2abb93c7f7a1b1cad551738cb092a3e790a3f6021e957e4327a357a,wlan2.4.pcap,176,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094535.5261407,wan.pcap,172,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094535.5262575,0.00011682510375976562
6809e32b3e9a64ebca58d029481174a8c7714b42d254b67ed01e8146cab927df,wlan2.4.pcap,179,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094547.3705566,wan.pcap,175,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094547.370655,9.846687316894531e-05
af0f1d353c1882f93c14a84c8a5e79ab5196077cba372145d3aacfde597b524a,wlan2.4.pcap,180,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094547.3833606,wan.pcap,176,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094547.383477,0.0001163482666015625
86d867fbc08a4fbec126a6487ad11b3d08d983fcdf5f1f5b24b5f843ac922a31,wlan2.4.pcap,183,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094556.0698664,wan.pcap,179,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692094556.0699856,0.00011920928955078125
5467ccf32920180d26b0c50f58997d5049eb05ad46a7a0bbf9e147e376258d6f,wlan2.4.pcap,184,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094556.1159203,wan.pcap,180,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692094556.1160395,0.00011920928955078125
c51f97bcafbd9d6719193b4ef32cf9f938f9c7fc6e5655c5ef356853899df5b9,wlan2.4.pcap,185,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094556.1187828,wan.pcap,181,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692094556.1188948,0.00011205673217773438
a8af53e9fc8cc9cb37904138e3ad67f81d35e619207165d9864f1943eddb4be9,wlan2.4.pcap,187,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https S,1692094556.1206343,wan.pcap,183,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https S,1692094556.1207342,9.989738464355469e-05
5aadac408a63affb89020c441ed505ae41a7274d70ec4ff2b7b568b2ef508558,wlan2.4.pcap,190,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094556.2157094,wan.pcap,186,Ether / IP / TCP 192.168.1.135:41198 > 52.73.251.39:https A,1692094556.2158082,9.870529174804688e-05
