hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
2e08ca345aea060c737755c27bd62658521d301aaa185dd9ad2ac454982bf99d,wlan2.4.pcap,66,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https PA / Raw,1692090146.0700223,wan.pcap,60,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https PA / Raw,1692090146.0701444,0.0001220703125
523b0a3b67ad1ef6229f5a1598d0381a1bddb4a27e6a089d9d956a37c2f5ffd7,wlan2.4.pcap,71,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https A,1692090146.0959482,wan.pcap,65,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https A,1692090146.0960546,0.00010633468627929688
d406876aaecf4aefe0068b478cb5974cf2baa84dc64601cb99bbe7fc90bc1e22,wlan2.4.pcap,72,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https A,1692090146.0961406,wan.pcap,66,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https A,1692090146.0962386,9.799003601074219e-05
d7123f9460b3689c10c58170922e984bd052ba8647d3d92a94a6c29f812f751c,wlan2.4.pcap,75,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https A,1692090146.213939,wan.pcap,69,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https A,1692090146.21404,0.0001010894775390625
3825743902e8015305ba8d1bef9c8ca93363360e242f8cb788a831d72490c41a,wlan2.4.pcap,78,"Ether / IP / UDP / NTP v??, ??",1692090146.4817069,wan.pcap,70,"Ether / IP / UDP / NTP v??, ??",1692090146.4818408,0.00013399124145507812
a947f28723741eed55a27dd1c62d9c6c0882200ea0ffa97c2480441b2415849c,wlan2.4.pcap,79,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692090150.2362106,wan.pcap,71,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692090150.2363765,0.0001659393310546875
191487d64cbce9481c0ab6334a8789400d3faf891f3580ec5e4980f3dae79176,wlan2.4.pcap,81,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https S,1692090150.238155,wan.pcap,73,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https S,1692090150.238262,0.00010704994201660156
b4938ee09397a1dc29cdee996b482e438beac2cdd7da429bc37ceb41ee7b9bfc,wlan2.4.pcap,83,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692090150.2630944,wan.pcap,75,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692090150.2631853,9.083747863769531e-05
4026452126d609dc9c5355c03c65c6844da9b6e2d97ff2e09209689f715f90fe,wlan2.4.pcap,84,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https PA / Raw,1692090150.2751174,wan.pcap,76,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https PA / Raw,1692090150.275244,0.0001266002655029297
73ee7c399a2bcf8a76f5c192e82d1ca8d5496be2b9c5dfe6c9a4081568dccc95,wlan2.4.pcap,89,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692090150.3004332,wan.pcap,81,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692090150.3005378,0.00010466575622558594
ce7f8b02ddda1fd1ee1dac6bc94474602dc55686261572ad8fc868feaedd6358,wlan2.4.pcap,90,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692090150.3010218,wan.pcap,82,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692090150.301111,8.916854858398438e-05
a26250b406a2f87736af2bfc0901ced637ec377a3c03f978bc2dfc4e3db6b784,wlan2.4.pcap,93,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692090150.414846,wan.pcap,85,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692090150.4149477,0.00010180473327636719
1250af2af06065666f3ba9cef5c7914a6fb8e5a26e7f8e9959685cc405e517a4,wlan2.4.pcap,96,"Ether / IP / UDP / DNS Qry ""b's1b.time.edu.cn.'"" ",1692090152.4944146,wan.pcap,86,"Ether / IP / UDP / DNS Qry ""b's1b.time.edu.cn.'"" ",1692090152.4945765,0.00016188621520996094
120c1aa1e327b89a2fdf1def7435b7829b19d01900e65c871d8a022e3f14175e,wlan2.4.pcap,98,"Ether / IP / UDP / NTP v??, ??",1692090152.7291183,wan.pcap,88,"Ether / IP / UDP / NTP v??, ??",1692090152.729216,9.775161743164062e-05
db0dc932a62318ca5bc16916cd6898101f77f5740ec63066b09efb113bb5635e,wlan2.4.pcap,99,"Ether / IP / UDP / NTP v??, ??",1692090157.7378585,wan.pcap,89,"Ether / IP / UDP / NTP v??, ??",1692090157.7380097,0.00015115737915039062
826c7a4147429178f43cc8f049df67a2268e0f6488e7bdf8e69a4535097c2563,wlan2.4.pcap,100,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692090158.4362857,wan.pcap,90,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692090158.4364476,0.00016188621520996094
29ce7a92c4d704b2006be181d43c242db8e46bffb3098e96fbe29c3ab8c8783d,wlan2.4.pcap,102,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https S,1692090158.4382062,wan.pcap,92,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https S,1692090158.438313,0.0001068115234375
369056e281a92be23b9f41cd3c31c105db1b75ff8f62aa4e1c6b3c5ffd55d833,wlan2.4.pcap,104,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https A,1692090158.4619305,wan.pcap,94,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https A,1692090158.462028,9.751319885253906e-05
34e928bf9e1c4eec0ec84cde059e42b443822117c00b0948014d114fe3c917c7,wlan2.4.pcap,105,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https PA / Raw,1692090158.4725463,wan.pcap,95,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https PA / Raw,1692090158.4726408,9.441375732421875e-05
bbd1cfd18a01b4a5827faf1788429fc6ac2bde523e426c1236b30b9991e0d171,wlan2.4.pcap,110,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https A,1692090158.4969285,wan.pcap,100,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https A,1692090158.4970608,0.0001323223114013672
25b0f43148b8ba13b612b8d10c3c0e95f87cb5d6719d700718eb7c693497698e,wlan2.4.pcap,111,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https A,1692090158.4975674,wan.pcap,101,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https A,1692090158.4976451,7.772445678710938e-05
1b130020381e020c82c83add003bede2724410e0212a1651518d833567b469b7,wlan2.4.pcap,114,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https A,1692090158.5997856,wan.pcap,104,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https A,1692090158.599911,0.00012540817260742188
fb5732c4a84e10b92ef20fddb37e06d848a85d430e18a0c5e9f36394fb55c761,wlan2.4.pcap,118,"Ether / IP / UDP / DNS Qry ""b'0.cn.pool.ntp.org.'"" ",1692090168.7584147,wan.pcap,105,"Ether / IP / UDP / DNS Qry ""b'0.cn.pool.ntp.org.'"" ",1692090168.7585766,0.00016188621520996094
c68faa55c4c0ffceb56957a1b0d7384870f49af90d5e5657e8b552d2726569e2,wlan2.4.pcap,120,"Ether / IP / UDP / NTP v??, ??",1692090168.8410456,wan.pcap,107,"Ether / IP / UDP / NTP v??, ??",1692090168.8411443,9.870529174804688e-05
498fec50fff151ac3715fce6e73bbdb6a7e7f95f41c34d6a6e469d9c9f1946ba,wlan2.4.pcap,122,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692090174.620483,wan.pcap,109,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692090174.6206462,0.0001633167266845703
a1a50b9d2992d76bda23a9b9fd620d96e8a732ee3f9c4e4989f8e8ef6715161d,wlan2.4.pcap,124,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https S,1692090174.6223722,wan.pcap,111,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https S,1692090174.6224787,0.00010657310485839844
814522932f0ab02aff4bf67d7feea33f48983d0b50b2324afe335c43b484f5cf,wlan2.4.pcap,126,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090174.6460042,wan.pcap,113,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090174.6460984,9.417533874511719e-05
d765e73d8e90ac1bab8aa6e639c5078f9186fd8b3b05e50b8887f00f5853f427,wlan2.4.pcap,127,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https PA / Raw,1692090174.6566687,wan.pcap,114,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https PA / Raw,1692090174.6567912,0.00012254714965820312
a3ab4d7018d48dbcddd848efe9f630afbac0a8022ed0f808915724bc087ddd3f,wlan2.4.pcap,132,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090174.6807904,wan.pcap,119,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090174.6809258,0.0001354217529296875
9b0fc3d6118d5ea142c33593522dec65e784fb8ff395631fa94537c581f8e0ec,wlan2.4.pcap,133,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090174.681714,wan.pcap,120,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090174.6818237,0.00010967254638671875
bef90ba875bd1a8efed946cb34711c12e4c11086965174eb1d1603cb456e0496,wlan2.4.pcap,136,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090174.7814205,wan.pcap,123,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090174.7815256,0.00010514259338378906
8194c87f4fe019732fa868e23ae6d96c8ad3ff53df4f3fb0f790141e60f72951,wlan2.4.pcap,137,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https PA / Raw,1692090174.882399,wan.pcap,124,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https PA / Raw,1692090174.8825226,0.00012350082397460938
0a28e290f4ac1ed8c2e42498804466e62fcc3080e42232ddb718e0a25273ef52,wlan2.4.pcap,140,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090175.1610904,wan.pcap,128,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090175.1611886,9.822845458984375e-05
a678215f18854a73d0685a1ac626bfef1a83559b1027786f93a92f8cc177b57d,wlan2.4.pcap,141,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https PA / Raw,1692090175.5349393,wan.pcap,129,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https PA / Raw,1692090175.5350842,0.00014495849609375
73ec5d0d774d921c8191bb889657afdd3984bac084617a460d80eac075bef0d5,wlan2.4.pcap,145,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090175.7595494,wan.pcap,133,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090175.7596917,0.0001423358917236328
aedb51a135953c4e0615937e9e7a82034657a263bbeb9ec602185be79beb6501,wlan2.4.pcap,146,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090175.7596054,wan.pcap,134,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090175.7597637,0.0001583099365234375
2bbb5e4a3ce3b5b8aa41d967550814c99b9f3c68f7fde2d52a82c5a91b32e308,wlan2.4.pcap,147,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https PA / Raw,1692090175.7625065,wan.pcap,135,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https PA / Raw,1692090175.762589,8.249282836914062e-05
1cc3fdb365d764667218401e8470f72533b6501c873e9ee45192225c905f494a,wlan2.4.pcap,148,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https FA,1692090175.7647886,wan.pcap,136,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https FA,1692090175.7648697,8.106231689453125e-05
97a1f6881568ea74924536b38199ae5b27efc9e061927b26056f503f6eac8481,wlan2.4.pcap,151,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090175.785737,wan.pcap,139,Ether / IP / TCP 192.168.1.135:46716 > 52.209.17.116:https A,1692090175.7858326,9.560585021972656e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,154,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090179.6305287,wan.pcap,142,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090179.6306202,9.1552734375e-05
5d3f14226f1c6780fcffce9cd9458a3f96405e549537d74b1dd4d36bdff67262,wlan2.4.pcap,156,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https R,1692090203.7131493,wan.pcap,144,Ether / IP / TCP 192.168.1.135:46712 > 52.209.17.116:https R,1692090203.71325,0.00010061264038085938
07dc18dcb3958c26bbf450a0d78a8d6af7677b63cc1f93cc50e2b3395b9e9b4e,wlan2.4.pcap,158,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https R,1692090206.0895703,wan.pcap,146,Ether / IP / TCP 192.168.1.135:46713 > 52.209.17.116:https R,1692090206.0896852,0.00011491775512695312
7a299dcaa63c832cbc0cb1abdc726fef81056b710e68dacd407014dcbb993e56,wlan2.4.pcap,159,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692090208.7104075,wan.pcap,147,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692090208.710543,0.0001354217529296875
86f25116c19692383dba6d16ab2334dbb85d98238c0331c7965fa1ba74f73eac,wlan2.4.pcap,162,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https R,1692090210.2852764,wan.pcap,150,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https R,1692090210.2853792,0.00010275840759277344
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,384,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090474.7513347,wan.pcap,260,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090474.7514257,9.107589721679688e-05
05f80c617c0eaefbd877c6910a07d2dfa0b007c42cea54611076ecacbfd7980d,wlan2.4.pcap,166,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https R,1692090218.4894423,wan.pcap,154,Ether / IP / TCP 192.168.1.135:38242 > 52.49.118.185:https R,1692090218.4895494,0.00010704994201660156
b9035b21000c7802e9e19eeef4f1126757778574cca7cde5f308e215bbb5b05a,wlan2.4.pcap,167,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090233.0907547,wlan5.0.pcap,4,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090233.0908842,0.00012946128845214844
38a42cf764d30b62369d9b06c4a275c30fed05645984e886287622c4d9cf6fba,wlan2.4.pcap,170,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49007 / Raw,1692090233.0973926,wlan5.0.pcap,6,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49007 / Raw,1692090233.0974185,2.5987625122070312e-05
6ece70a3208ade2ef8e351cd0b99fd320bf1f2b3af202fc9d52273387bb5e832,wlan2.4.pcap,171,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49007 / Raw,1692090233.8372197,wlan5.0.pcap,7,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:49007 / Raw,1692090233.8372512,3.147125244140625e-05
a68929bf847ad8f9e76ad7cd77b84991631db7b22b7995af5dba3472d0592b3c,wlan2.4.pcap,173,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090233.8881493,wan.pcap,157,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090233.8882513,0.00010204315185546875
08ae6b06664a37e4f1d60eff424c81c297256a50200feea663f5e42de2348b47,wlan2.4.pcap,175,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090233.9299893,wan.pcap,159,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090233.9302115,0.00022220611572265625
