hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
c79f9e534563eda262743436e2a73ecb826ca8544f04f5cd9f2febe4adfab03c,lan.pcap,50,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1692104688.8465,wan.pcap,36,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1692104688.8466473,0.00014734268188476562
7ae2015a0a0480d5e85c0dff54d3abdf8a03735f91fcccf136940744570439ae,lan.pcap,51,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1692104688.8468244,wan.pcap,37,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1692104688.846903,7.867813110351562e-05
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,53,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692104688.9074473,wan.pcap,39,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692104688.9074616,1.430511474609375e-05
0b5173fc620431708ab43857d2d2b6ad2c195492e55dcd881c123e4454506026,lan.pcap,56,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1692104688.925281,wan.pcap,42,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1692104688.925408,0.00012683868408203125
03b5e7b688c4bb7e5c4608d82f61e18144a2f3217e1d45c1acb9a1a6b9b64d25,lan.pcap,57,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1692104688.9256732,wan.pcap,43,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1692104688.9257503,7.700920104980469e-05
aa10f3bb42b38b4d19113c8f0c0994cb927d223c806a1e56b7b3cc7dd166fa13,lan.pcap,60,"Ether / IP / UDP / NTP v??, ??",1692104689.1947305,wan.pcap,46,"Ether / IP / UDP / NTP v??, ??",1692104689.1949,0.00016951560974121094
a4f9500f2e948b81b3240fb5776fd21f5be25c58b78193465d1550e7db4239fb,lan.pcap,61,"Ether / IP / UDP / NTP v??, ??",1692104689.1948488,wan.pcap,47,"Ether / IP / UDP / NTP v??, ??",1692104689.1950133,0.00016450881958007812
9cf3a56c20d3d539dd538062593307e76ccf50174d5a7b7d571eb7604cfb29df,lan.pcap,62,"Ether / IP / UDP / NTP v??, ??",1692104689.1949592,wan.pcap,48,"Ether / IP / UDP / NTP v??, ??",1692104689.1951103,0.00015115737915039062
b44e7f5f26ed6b752d35a92b79511b4db1ae29e9d90bd1b4795aa52a443e458f,lan.pcap,63,"Ether / IP / UDP / NTP v??, ??",1692104689.1950693,wan.pcap,49,"Ether / IP / UDP / NTP v??, ??",1692104689.195176,0.00010657310485839844
1dd9878749580b54d49edf507f2ea50c2ced89b1faca3a46387e1fe16883adc8,lan.pcap,64,"Ether / IP / UDP / NTP v??, ??",1692104689.195194,wan.pcap,50,"Ether / IP / UDP / NTP v??, ??",1692104689.1952677,7.367134094238281e-05
7d0e6d778b5250878e02c1040db001adf6c3949119dafd7a9d7d4b2be7285563,lan.pcap,71,"Ether / IP / UDP / NTP v??, ??",1692104690.5472987,wan.pcap,56,"Ether / IP / UDP / NTP v??, ??",1692104690.5474913,0.0001926422119140625
1de23cb6e44f0359d7cc46c054da08caa4d2a2f703a1a96ce24147f34e22ec8a,lan.pcap,72,"Ether / IP / UDP / NTP v??, ??",1692104690.5474226,wan.pcap,57,"Ether / IP / UDP / NTP v??, ??",1692104690.5476067,0.00018405914306640625
5de58f853d41b55db4a75f1f8dcc69052cf04e8d281d62e6b4eb129fce854325,lan.pcap,73,"Ether / IP / UDP / NTP v??, ??",1692104690.5475364,wan.pcap,58,"Ether / IP / UDP / NTP v??, ??",1692104690.5476682,0.00013184547424316406
8a32621e365c6b512e0298f03d004521fb278635b194b4108fc919b23c1aa22b,lan.pcap,74,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1692104690.548855,wan.pcap,59,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1692104690.5489645,0.00010943412780761719
428e140fb299830e884a132338557b45cffd30d9d79b2315ea44cb785e78dcbc,lan.pcap,75,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1692104690.5495071,wan.pcap,60,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1692104690.549588,8.082389831542969e-05
047c6f9ee1ee08f693d8e63c337f57447687be01ed8913c4d5a6b31d80d5ccd0,lan.pcap,83,"Ether / IP / UDP / NTP v??, ??",1692104691.5698276,wan.pcap,66,"Ether / IP / UDP / NTP v??, ??",1692104691.5700536,0.00022602081298828125
ac8fafb0e56bc1fc26d54e59ae8fde5ea375d760f29b3d9ec3ce7bb9bbd9f0d9,lan.pcap,84,"Ether / IP / UDP / NTP v??, ??",1692104691.5699544,wan.pcap,67,"Ether / IP / UDP / NTP v??, ??",1692104691.5701385,0.00018405914306640625
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,88,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1692104696.3484259,wan.pcap,71,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1692104696.3486795,0.0002536773681640625
17ca11250b5a47852242c146f75a297cbf4195ec53514b6373540beddf2836ce,lan.pcap,90,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https S,1692104696.8589995,wan.pcap,73,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https S,1692104696.859139,0.00013947486877441406
0f1bacf994983ede95b7e075a2f06a79ec17fb29b6403d7942059d1436e172c3,lan.pcap,92,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https A / Padding,1692104696.9143043,wan.pcap,75,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https A / Padding,1692104696.914443,0.00013875961303710938
569c66161308db4ed673d3eed850f92745fc44ba360a014bfedbab39aab29fce,lan.pcap,94,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104697.1774168,wan.pcap,77,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104697.1775491,0.0001323223114013672
cf88bdcd013fb99eb6fe994fee78dc1de409aa4b1032a0d10d47e5236a356222,lan.pcap,98,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https A / Padding,1692104697.195592,wan.pcap,81,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https A / Padding,1692104697.1956866,9.465217590332031e-05
02d474dec6463b6ef076593bfeb23ef12f6521868f6f44ea5581b2dc73807e70,lan.pcap,99,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https A / Padding,1692104697.1956336,wan.pcap,82,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https A / Padding,1692104697.1957371,0.00010347366333007812
f4205842f5551602330be5b1997b4618cbd1364eeff2ef6b1ec3dacf4f759132,lan.pcap,100,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104698.1756117,wan.pcap,83,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104698.1757634,0.00015163421630859375
953fc4d507e23b71eb4cb2933d4568369edef2d217b9103cdccab30581c13301,lan.pcap,102,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104698.1975303,wan.pcap,85,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104698.1976035,7.319450378417969e-05
6a4292e8ee1fee2152c13dda4acae3739d85915d349837707e2baa32403f2411,lan.pcap,106,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https A / Padding,1692104698.2307296,wan.pcap,89,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https A / Padding,1692104698.2308109,8.130073547363281e-05
910d780b7c137c2df75a6755b7f8ea1f5f85a290fb566c5524a2f39ae1194807,lan.pcap,107,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https A / Padding,1692104698.2310746,wan.pcap,90,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https A / Padding,1692104698.2311368,6.222724914550781e-05
477f8df771521416530306cf6cb2c4afab34d6722471e82be55b0982038117c0,lan.pcap,108,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104698.2327318,wan.pcap,91,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104698.2327933,6.151199340820312e-05
546e94a6a2cdf7509e36194eb996c86ea2854f6b6a2c45b15fffce6fabd9d275,lan.pcap,110,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104698.2505252,wan.pcap,93,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104698.2506022,7.700920104980469e-05
4bd5f0f0d0b6705c6402b20fc27c1e6dda18ec7e596e7f2400cc28f6961eb38c,lan.pcap,113,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https A / Padding,1692104698.293389,wan.pcap,96,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https A / Padding,1692104698.2934763,8.726119995117188e-05
8c451b9afba5f1b879b6cfd96f8e960a46a908f16d5377f8bce874024b9a1c4e,lan.pcap,114,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104698.294003,wan.pcap,97,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104698.294067,6.389617919921875e-05
b6422405c458b4a2c7fa228939c403ef4c1eab6cfcedc5b888a0487666e3d68a,lan.pcap,117,Ether / IP / TCP 192.168.1.141:58454 > 173.194.76.206:https R / Padding,1692104698.3268902,wan.pcap,100,Ether / IP / TCP 192.168.1.141:58454 > 173.194.76.206:https R / Padding,1692104698.3269634,7.319450378417969e-05
2fce2d45c1034c898cdfa05030ab7c21c8b178467bd379855938d42b3ab49170,lan.pcap,118,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",1692104699.3710153,wan.pcap,101,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",1692104699.3711872,0.00017189979553222656
109b9bc13467af36336b4cbfd2b946c36d42edeb97c306b1158c9fa90ba3cdcf,lan.pcap,119,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",1692104699.376526,wan.pcap,102,"Ether / IP / UDP / DNS Qry ""b'time.meethue.com.'"" ",1692104699.3766127,8.654594421386719e-05
3ce2c8cdf522d05554be8729d493ffb36dd1e825ffdf63591e99cbbc3d34546f,lan.pcap,122,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https S,1692104699.5355935,wan.pcap,105,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https S,1692104699.535686,9.250640869140625e-05
74752950a98f1293d72f809509304e880c477ba813fb37ea8169ae13f7504795,lan.pcap,124,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https A / Padding,1692104699.547472,wan.pcap,107,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https A / Padding,1692104699.5475376,6.556510925292969e-05
52aa433b47354e1728ea4387b4377f12dd13b42de7c2a79c6d1fe03d7e665c40,lan.pcap,125,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https PA / Raw,1692104699.5475764,wan.pcap,108,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https PA / Raw,1692104699.547642,6.556510925292969e-05
4e19f9ddb1614398f27e944c0bd35bf28588998e0f1c8cedd3b4966ebcf9db74,lan.pcap,130,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https A / Padding,1692104699.5616286,wan.pcap,113,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https A / Padding,1692104699.561713,8.440017700195312e-05
2189b42743d1e336ef162f6f0f6e91b49f7e81d6acd22ebe62e6ae69af70b596,lan.pcap,131,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https A / Padding,1692104699.562161,wan.pcap,114,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https A / Padding,1692104699.5622587,9.775161743164062e-05
7f3c850946c698ab34af4077961099f6d0213eb79e2f91b76e4e019c4132e81e,lan.pcap,132,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https A / Padding,1692104699.5622144,wan.pcap,115,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https A / Padding,1692104699.5623143,9.989738464355469e-05
fcd27641493529316892869f3b458ec316d2485743b511ea90d2479a50a4af01,lan.pcap,133,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https PA / Raw,1692104699.6458905,wan.pcap,116,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https PA / Raw,1692104699.646032,0.00014162063598632812
2c2aa4da5fdfd44d1307f7931ddf1645692fb9874850a997a26931182ad31574,lan.pcap,135,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https A / Padding,1692104699.6576905,wan.pcap,118,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https A / Padding,1692104699.657769,7.843971252441406e-05
929c2eed0b998ea7d0c8754bdaf29c7446d51b09183d0ab1d85fbe4ae04294bc,lan.pcap,136,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https PA / Raw,1692104699.6650271,wan.pcap,119,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https PA / Raw,1692104699.6651037,7.653236389160156e-05
fa13eb5f040ed64fa3f1a4135a22856be1f734870e4a4fa37be3dab6af231586,lan.pcap,138,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https FA / Padding,1692104699.678897,wan.pcap,121,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https FA / Padding,1692104699.6789646,6.771087646484375e-05
ca6fcef8a0d740cffbfdb7f133726cf57a0f04773a2059012dc96518d078030f,lan.pcap,140,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https A / Padding,1692104699.6901987,wan.pcap,123,Ether / IP / TCP 192.168.1.141:45566 > 34.117.13.23:https A / Padding,1692104699.6902738,7.510185241699219e-05
2cbddd3aac63ace77d3236674fc0462cd98422f64efc2a11fbca31ef0554cc68,lan.pcap,142,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104703.2721858,wan.pcap,125,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https PA / Raw,1692104703.2722685,8.273124694824219e-05
da4f98bf633851ad5f232e7f71e8df1359e3d973fca4f3d93239dd9074c4e461,lan.pcap,143,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https FA / Padding,1692104703.27293,wan.pcap,126,Ether / IP / TCP 192.168.1.141:49734 > 173.194.76.206:https FA / Padding,1692104703.2729952,6.532669067382812e-05
90ba1b400c09d13fd6b234d0b81265eb5bcf0397e80bf6ea2cc8b9ed60eb1fc5,lan.pcap,145,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https S,1692104709.3342166,wan.pcap,128,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https S,1692104709.3343728,0.00015616416931152344
81deacdc55f32ae901e7a4631af4786c94f0d9ca8d4fe7cc50759bbcafb64a7d,lan.pcap,147,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104709.354141,wan.pcap,130,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104709.354207,6.604194641113281e-05
600fbcf3302354a5bfb88de94dbdfe6be89a9413bb1441929dc6ca36c28685b6,lan.pcap,148,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104709.3562024,wan.pcap,131,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104709.3562715,6.914138793945312e-05
93c3550d1574fc53e91b984a5057cc8e987fb4c8c0268f4f528a0985a645cf74,lan.pcap,152,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104709.3763182,wan.pcap,135,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104709.3764274,0.00010919570922851562
c7089210090aea58da8e157c3fbd28035750f39fc2a65a6c4577479711f52b02,lan.pcap,153,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104709.3763802,wan.pcap,136,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104709.3764834,0.00010323524475097656
e7f72c3b7a7cadab2dc206633bb4e431321994dddbb2dd0cf03dde667e1bef0b,lan.pcap,154,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104710.7262611,wan.pcap,137,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104710.7264483,0.00018715858459472656
198a15b2742fffb6c5b092f90ace52e6a6fef92a48f2cc487873a9fcaad53c43,lan.pcap,156,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104710.7518115,wan.pcap,139,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104710.7518938,8.225440979003906e-05
31b06e3c997697604b56fd1ed927b11086d0bbe84061cf1b035938e673fafdb5,lan.pcap,160,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104710.7887003,wan.pcap,143,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104710.788783,8.273124694824219e-05
f3e826acff2817c77d0c78d1d4dc83b42ee645228094b143aa6528c76b34a6ca,lan.pcap,161,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104710.7899137,wan.pcap,144,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104710.7899816,6.794929504394531e-05
abcb05da8985bbe7ba0044e336933718fdfe41f35f94f7ace012320b873cda5a,lan.pcap,162,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104710.791822,wan.pcap,145,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104710.791889,6.699562072753906e-05
bcc34696be4c4aaf9e65832ce69bb00724a01445b25868783d2dd5475f66c4fe,lan.pcap,164,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104710.8119695,wan.pcap,147,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104710.8120413,7.176399230957031e-05
55383056fd90aa6dd056c0d5b736da841d40d7db5f41aebba28a488eb28132be,lan.pcap,167,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104710.835132,wan.pcap,150,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104710.8352082,7.62939453125e-05
1d7a4e029311d9471372e750bad8852871c7b6ff3cd5dfe9f217d6bdf50311ce,lan.pcap,168,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104710.8359497,wan.pcap,151,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https PA / Raw,1692104710.8360152,6.556510925292969e-05
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,172,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1692104713.9584827,wan.pcap,154,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1692104713.9587317,0.00024890899658203125
ba9e70c363f89368e546a4cdf96b3d4b43b55699b0f3b6a669ebe32504b38562,lan.pcap,175,"Ether / IP / UDP / NTP v??, ??",1692104722.9724002,wan.pcap,157,"Ether / IP / UDP / NTP v??, ??",1692104722.9725983,0.00019812583923339844
1d926530eb4a31f3791a105702eec5189f6e43000496a9da98b6f283ae7ee7f8,lan.pcap,176,"Ether / IP / UDP / NTP v??, ??",1692104722.9725132,wan.pcap,158,"Ether / IP / UDP / NTP v??, ??",1692104722.972715,0.00020170211791992188
402a4ded7efb9d8e5d6a5fe9a53f2578027b8a01928f6e51a32b2824850b1542,lan.pcap,177,"Ether / IP / UDP / NTP v??, ??",1692104722.9726381,wan.pcap,159,"Ether / IP / UDP / NTP v??, ??",1692104722.9728098,0.000171661376953125
7281fabcc4a48671edbc0655a844f1681d33798faf9131d27fd81c8ff9fc48d0,lan.pcap,178,"Ether / IP / UDP / NTP v??, ??",1692104722.9727387,wan.pcap,160,"Ether / IP / UDP / NTP v??, ??",1692104722.9728684,0.00012969970703125
3b55e2a54cd0aee8aa403e7304ec2eaff8c5bc92cf887c290ff948121dcdc59a,lan.pcap,182,"Ether / IP / UDP / NTP v??, ??",1692104725.0379107,wan.pcap,164,"Ether / IP / UDP / NTP v??, ??",1692104725.0381675,0.0002567768096923828
92a5fa05688a6909ec40543e99525e445fe83f774a3803653fb07d1171543d3e,lan.pcap,183,"Ether / IP / UDP / NTP v??, ??",1692104725.0380614,wan.pcap,165,"Ether / IP / UDP / NTP v??, ??",1692104725.038253,0.00019168853759765625
97420a17f03600d97bd7b9fbdff0141aa684ecfdef3624e2dadbf2e131189f0d,lan.pcap,187,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1692104729.9286332,wan.pcap,168,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1692104729.9287784,0.00014519691467285156
b18ee76e0908ea5f6194ba33ce6d034146409de839eb0d631ab159c70a32fa5d,lan.pcap,188,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1692104729.9290235,wan.pcap,169,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1692104729.9291027,7.915496826171875e-05
51bd5ede8533f5ba6d7deb263ab8423a0d4a54330c0cb2e402f6f825f12fd8cd,lan.pcap,189,Ether / ARP who has 192.168.1.222 says 192.168.1.141 / Padding,1692104729.9292393,wlan5.0.pcap,27,Ether / ARP who has 192.168.1.222 says 192.168.1.141 / Padding,1692104729.9293168,7.748603820800781e-05
