hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
0da5dd8863afecf9cb924b908346948e22d287eef36bdc11812850ceeb1db836,wlan2.4.pcap,27,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092954.502042,wan.pcap,22,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092954.5021396,9.751319885253906e-05
6fa041c910750141e51eea8113633ebf6684982127998e2144d9d6183bd802f1,wlan2.4.pcap,28,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092954.5022619,wan.pcap,23,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092954.502372,0.00011014938354492188
86a56711cc8fa97e239f281b54f44267a128e1801beecb07c0cbba488a3300e1,wlan2.4.pcap,29,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092954.5023036,wan.pcap,24,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092954.502427,0.00012350082397460938
1edfe5e0c305525222c76b118133f24378f9222c90da4279f56b326475c2fd1f,wlan2.4.pcap,33,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692092956.8329368,wan.pcap,25,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692092956.8330789,0.00014209747314453125
c447cb09d883c7e484019cf46251f5e4a7a63ce5327875e6b5e47f8903e72f0e,wlan2.4.pcap,35,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092956.8585417,wan.pcap,27,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092956.8586576,0.00011587142944335938
a2aa749be10f21c98b4af1663f7be130ec46013eb92571960df82bf1202c8c0b,wlan2.4.pcap,37,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692092957.9788678,wan.pcap,28,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692092957.9789922,0.00012445449829101562
6cfb7ce4c4d1d8beb67014dfbc21da9004f8216f7d0e34619b17713acad52086,wlan2.4.pcap,39,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092958.0071144,wan.pcap,30,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092958.0072048,9.036064147949219e-05
7a38f85c7fcccc9eb76078e304c34fc28e27da145859d0aa8053ff22487b96be,wlan2.4.pcap,40,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692092958.1864042,wan.pcap,31,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692092958.1865351,0.0001308917999267578
5484003f2cb862c61bbbfd2fbe69a6a55538a53e12e1a034e16023b607452050,wlan2.4.pcap,42,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092958.2194953,wan.pcap,33,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092958.2195885,9.322166442871094e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,44,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692092958.671727,wan.pcap,35,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692092958.6718202,9.322166442871094e-05
c2051a667e2f4b64b88ec0b6cc8274c88d9c0faacb78d909eb63523ac82d2909,wlan2.4.pcap,47,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692092960.555468,wan.pcap,36,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692092960.5556011,0.00013303756713867188
0e11cbd0d9600fa7a944137c50711c0a205bba14ad79d3415145bdbde6ff5a4b,wlan2.4.pcap,49,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092960.5893078,wan.pcap,38,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692092960.5894506,0.00014281272888183594
d84d15a73104ad152ee77a06442f6f10f33cfcd7520144471a762555c2114cec,wlan2.4.pcap,51,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692092961.4839242,wan.pcap,39,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692092961.4840713,0.00014710426330566406
ee9441a312272d8262c7e7efc1098c275e1fe74a5e29a8f4341378c8bdbf81cc,wlan2.4.pcap,53,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https S,1692092961.5442727,wan.pcap,41,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https S,1692092961.5443726,9.989738464355469e-05
9e6c612a53b724abd3fdabfd42a49c9e6978a1615b8fecd4bfed0f01cf4153c9,wlan2.4.pcap,55,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092961.5704932,wan.pcap,43,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092961.570582,8.869171142578125e-05
0d7d4566e481dd5d44216d445c4b50a38ae3d01c21db59b4f7bce14b9bf2a68e,wlan2.4.pcap,56,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https PA / Raw,1692092961.7319314,wan.pcap,44,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https PA / Raw,1692092961.7320611,0.00012969970703125
5a3689d86f76cfbf0c39dc75bf284677d86faa0088f5fff58864aa9b60509472,wlan2.4.pcap,61,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092961.7589223,wan.pcap,49,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092961.7591114,0.00018906593322753906
571e90b3bb62a3372e325e2dd586b351671f65635a656a627719bc3e9adda739,wlan2.4.pcap,62,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092961.7589695,wan.pcap,50,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092961.759177,0.00020742416381835938
1be9997ab58afd1575b17f4b5e963cf78f802422080d251c609d2031a4326afe,wlan2.4.pcap,63,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092961.759,wan.pcap,51,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092961.7592251,0.000225067138671875
3728ec3c0add279021d2386c5d79452cecf6e45220320fd76f022328b2298d13,wlan2.4.pcap,65,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092961.7626932,wan.pcap,53,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092961.7628267,0.000133514404296875
22b41e2ae7be70cd5623d50192b32b46be64ec8bfca6d64d1eedc345732e0640,wlan2.4.pcap,67,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https PA / Raw,1692092961.8639452,wan.pcap,54,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https PA / Raw,1692092961.8640797,0.00013446807861328125
2dc658cdc7aa462c2a8672e6c4583228650a14cad0749057ac96cc5a27232c21,wlan2.4.pcap,70,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092962.1369205,wan.pcap,58,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092962.137019,9.846687316894531e-05
c1893778ca32b47bb63fabac93c443fafe07f7b226d0a752e3dd6c0723880b1e,wlan2.4.pcap,71,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https PA / Raw,1692092962.2928176,wan.pcap,59,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https PA / Raw,1692092962.2929523,0.0001347064971923828
57b0326edb2a0132d104a1a0e1ad11a151197fa7b4b66340ebec2f8d57f6c20a,wlan2.4.pcap,75,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092962.5146737,wan.pcap,63,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092962.5148036,0.00012993812561035156
35bf08686ea7ebf59c0c2ec95f49c3c28ad40ad9c72e94c417ef3d6ff36e8730,wlan2.4.pcap,76,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092962.5147188,wan.pcap,64,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092962.5148742,0.00015544891357421875
3ad48b0ff73506882791a1fc05885b067cab40575450bd73cb326c7988cd27c7,wlan2.4.pcap,77,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https PA / Raw,1692092962.5172894,wan.pcap,65,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https PA / Raw,1692092962.5173712,8.177757263183594e-05
4ea36fa27e1854faef9cc2c9b121ccb5460e3d56244705b728c2626fc81fa60f,wlan2.4.pcap,80,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092962.5813944,wan.pcap,68,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https A,1692092962.581507,0.0001125335693359375
9b89ded5e2432dae60432b72dc6213ee2d1375b0f9b700df770055abf7f76f07,wlan2.4.pcap,81,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https FA,1692092962.65061,wan.pcap,69,Ether / IP / TCP 192.168.1.135:33728 > 54.154.245.95:https FA,1692092962.6507604,0.00015044212341308594
56ee20d1f413e4df405243bd45c12bec5889a590774f67ad021b0acf0b9858e3,wlan2.4.pcap,176,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093054.6889405,wan.pcap,72,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093054.6890612,0.00012063980102539062
63a42dc9eb00b1eaf2a16c081dec051f80f32828422488a68c7ffce3beef4a7a,wlan2.4.pcap,177,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093054.8098598,wan.pcap,73,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093054.811127,0.0012671947479248047
ff9638245ec1efd69edd682b7476bec2933ce5757d2d85d1e498b1408e03a37d,wlan2.4.pcap,182,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093056.4566176,wan.pcap,76,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093056.4567184,0.00010085105895996094
5552a453b662c931f96f86c2e374a977d3db21e67d99a671299610dd37d50e70,wlan2.4.pcap,183,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093056.5758789,wan.pcap,77,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093056.5760098,0.0001308917999267578
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,189,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093059.711878,wan.pcap,80,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093059.711985,0.00010704994201660156
0908f0228c7723e916a943cb6d62414c6ddceca88b1d3f75d2b44a91d9cb7070,wlan2.4.pcap,199,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093068.246596,wan.pcap,82,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093068.2466936,9.751319885253906e-05
45beb9318a57366516d85b5c75fc2f10e5cdd083661ec84fe092dcc26fd74b8a,wlan2.4.pcap,200,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093068.326487,wan.pcap,83,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093068.326622,0.00013494491577148438
0da0bfaf7dfaed5365da4724fe4d02d402dcfb3b2cd1fe0b65a748f59df2148d,wlan2.4.pcap,215,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093080.1974702,wan.pcap,86,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093080.1975675,9.72747802734375e-05
874aad1a40db4839793d0249a15c070346e7554e17028bb757b07930dbb41bf7,wlan2.4.pcap,216,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093080.2866032,wan.pcap,87,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093080.2867434,0.00014019012451171875
50fb0675c9c2ee8d9df2c8f683aad5e906273f0f55c02e87c14849760c30b0b4,wlan2.4.pcap,231,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093092.1478844,wan.pcap,90,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093092.14798,9.560585021972656e-05
6990548f22a97f1c0b7f12e34aaf6a91a8c7610f1af46255f6ba3b447eadc275,wlan2.4.pcap,232,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093092.2467628,wan.pcap,91,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093092.246892,0.00012922286987304688
f74610cb724e021149ca11c9e7333b48333b51d2bcb12b12189cfb0baf784ebb,wlan2.4.pcap,247,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093104.0773766,wan.pcap,94,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093104.0774744,9.775161743164062e-05
b921aec665abc9dad72faf723c3b9ebf5dad6b4f461cbd287f52174fa90c14a7,wlan2.4.pcap,248,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093104.1075318,wan.pcap,95,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093104.107684,0.00015211105346679688
c0e69246146cf005a526c181886f38f676d0fb09d5f2db5c1c15690adc7afd2e,wlan2.4.pcap,255,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093108.8894858,wan.pcap,98,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093108.8910549,0.0015690326690673828
0c02bf69600e9aa43a7be83b8c3b7bb16d07b03fee10b13cadbb7ca236ea8c27,wlan2.4.pcap,256,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093108.892886,wan.pcap,99,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093108.893013,0.0001270771026611328
4541772cc7227cf3b8f18d6d56d8124b6baae94f265bf40518182811f373416f,wlan2.4.pcap,259,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https S,1692093108.9317167,wan.pcap,102,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https S,1692093108.9318163,9.965896606445312e-05
c2850e7dac3ec470d43255ead2101dd0435723480ed7b39fa493afaed38b5459,wlan2.4.pcap,261,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093109.0270252,wan.pcap,104,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093109.027122,9.679794311523438e-05
ab8eacfc05ba85cb1fbef9494b7415cf16b55c33007a0433b72036397fc4b8e0,wlan2.4.pcap,262,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https PA / Raw,1692093109.0377178,wan.pcap,105,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https PA / Raw,1692093109.0378482,0.0001304149627685547
eb4a271fe3769f4110e83cc65f34d9dee73a91c9a45eb8e30f3874552f94c138,wlan2.4.pcap,268,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093109.1331782,wan.pcap,111,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093109.1332846,0.00010633468627929688
88a969fca066734d09347301d547f7d25b88cd68a6a543f73cc45fbacec6b58a,wlan2.4.pcap,269,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093109.1343284,wan.pcap,112,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093109.1344428,0.00011444091796875
067d15f327a85bf7572abf67c382d26eeaff0ae11f413d45258e94dc91553dc4,wlan2.4.pcap,270,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093109.1343706,wan.pcap,113,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093109.1345053,0.0001347064971923828
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,806,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093467.0717351,wan.pcap,279,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093467.071825,8.988380432128906e-05
9b3cc85ac3c0bb33c04ebbc1c81ddf8dec2f4a5b663fa6c2c7bf199b0594389b,wlan2.4.pcap,274,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093109.540464,wan.pcap,117,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093109.5405736,0.00010967254638671875
a154396f73baf98e2d0fb97af7bf1d14ba2c01fad1587a93fe156a1a4891dbcb,wlan2.4.pcap,275,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https PA / Raw,1692093109.8512104,wan.pcap,118,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https PA / Raw,1692093109.8513436,0.00013327598571777344
de7d0d311ef6fb447dc2eaa9cfa697c3e39755a7930662e976a084b55dbe7293,wlan2.4.pcap,278,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093109.946087,wan.pcap,121,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093109.9461873,0.00010037422180175781
7c64bb453e1ec72944dce9dac5d2585e9c8bda45ec9447269cb312495c29924b,wlan2.4.pcap,279,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https PA / Raw,1692093109.9498706,wan.pcap,122,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https PA / Raw,1692093109.9499652,9.465217590332031e-05
2956343882e69a01cc9da58659fe6cfceec1d365642c612b8b668bf622484c42,wlan2.4.pcap,282,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093110.0536852,wan.pcap,125,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093110.0537856,0.00010037422180175781
1afcec62f4ac967d5637d19047abcbd6bb58a66face4c876bad26b5c83e59100,wlan2.4.pcap,283,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https PA / Raw,1692093110.054975,wan.pcap,126,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https PA / Raw,1692093110.0550556,8.058547973632812e-05
38a3708ef712cb3cffd0dfbb7c116a876b789100e40e7e661478e95f52611944,wlan2.4.pcap,284,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https FA,1692093110.0576358,wan.pcap,127,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https FA,1692093110.057752,0.00011610984802246094
1f038d674c6f265df49ab3e0ec50b3eb8b31e7fd59afdf292071604246e11c42,wlan2.4.pcap,287,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093110.1494076,wan.pcap,129,Ether / IP / TCP 192.168.1.135:48945 > 35.175.56.83:https A,1692093110.1495116,0.00010395050048828125
a409f1012a21ef892322c678472b313ac4fb1d0abb8ba97517cfda81612f7c2b,wlan2.4.pcap,295,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093116.0550008,wan.pcap,132,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093116.055116,0.00011515617370605469
cd6a96c84a3d16c214d3ccd9df401c12b99fd4e93d600671e4d1afa9ac1fd113,wlan2.4.pcap,296,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093116.1002886,wan.pcap,133,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093116.1004183,0.00012969970703125
2431134945d82524451aebf63ba96c8c40f75bf2a8f397a7191cdbbf3b163cea,wlan2.4.pcap,311,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093127.9597738,wan.pcap,136,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093127.9598806,0.0001068115234375
aca7dd9b65913b5394399f27827a4d2201add4d87d8971cff6919fc96bcffeef,wlan2.4.pcap,312,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093128.0598378,wan.pcap,137,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093128.0599973,0.0001595020294189453
ddbd4de612e68d8afdff9e0dc8ffd97ad644d137bcb50069f414ba5c12642a37,wlan2.4.pcap,327,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093140.0581272,wan.pcap,140,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093140.0582511,0.0001239776611328125
18b01c5376a7d55dac5194f035a2cdade9c3da264d65f6c7b87f2973fb7dd545,wlan2.4.pcap,328,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093140.1272976,wan.pcap,141,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093140.1274433,0.0001456737518310547
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,336,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093145.0710762,wan.pcap,144,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692093145.0711825,0.00010633468627929688
4d29cfc08f06e7761b298ff3762acf2e67fc9a517d4bb7b918f2857d52ddffc2,wlan2.4.pcap,345,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093151.8585353,wan.pcap,146,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093151.858633,9.775161743164062e-05
06c3a5eb42ac1c06aa01a457c4527caef48b1baecac5a03114a44f640ba08fac,wlan2.4.pcap,346,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093151.8834321,wan.pcap,147,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093151.8835635,0.00013136863708496094
9db409aa8584fe3de2bfdb5803073480a59b002aae5ee73856a8b50d750a61b9,wlan2.4.pcap,360,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093163.839627,wan.pcap,150,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093163.83975,0.00012302398681640625
630659986a88a502287835b06ef01c01339e20d041e71b42307ad384bdfe67e5,wlan2.4.pcap,361,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093163.8439822,wan.pcap,151,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093163.84411,0.0001277923583984375
3a03f0a16e4a40796f4ef767a929e9ee4e04fc0eb711d76f0003245cf3122aae,wlan2.4.pcap,368,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093167.8708494,wan.pcap,154,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692093167.8709502,0.00010085105895996094
87458f39787b1b48c45a2a5f1e0a721e5c0c058bb59c64fa979d5fc7f7006e1d,wlan2.4.pcap,369,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093167.897639,wan.pcap,155,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692093167.8977582,0.00011920928955078125
84ff27fea05315b55abc314381f1a6fee448501c19463a6a8ae4d800161efb5e,wlan2.4.pcap,370,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093167.9006011,wan.pcap,156,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692093167.9007185,0.00011730194091796875
99610536d48d5738e582a1fc3b8d8836c35d67dbc2358ab9d2f71b53a384bbcb,wlan2.4.pcap,372,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https S,1692093167.9024212,wan.pcap,158,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https S,1692093167.902533,0.00011181831359863281
37ec139fc9452a3406808b21fe3899a4036bb563547e3d755cf5ae64f5aa3797,wlan2.4.pcap,376,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093167.9972014,wan.pcap,161,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1692093167.997298,9.655952453613281e-05
