hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
80430a234d9f217bc4464b858bb0a60df1ea0cd30d56864d83ee63c70e3abcc6,wlan2.4.pcap,27,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091313.7247806,wan.pcap,23,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091313.7249298,0.00014925003051757812
45bc9caec3ceb3144a7828520357e742201e139dddc23965e2e4445e573f613e,wlan2.4.pcap,29,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091313.7510896,wan.pcap,25,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091313.7511806,9.107589721679688e-05
fe8189864870109a1f289f222ce8c893d5beddb7028d885824fa58648fde48a7,wlan2.4.pcap,30,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091314.949913,wan.pcap,26,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091314.9500568,0.0001437664031982422
34c69b14c4b526853c298ab889de6d39e20497e2aceb409540ea3bf72beabd0c,wlan2.4.pcap,32,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091314.9773567,wan.pcap,28,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091314.9774485,9.179115295410156e-05
33fddff0a8f08309dcaaac17e9ded5ea77c425e687f241970051e8fd7ee74dc7,wlan2.4.pcap,35,Ether / IP / TCP 192.168.1.135:55773 > 52.30.105.179:https R,1692091314.9788933,wan.pcap,31,Ether / IP / TCP 192.168.1.135:55773 > 52.30.105.179:https R,1692091314.9790072,0.00011396408081054688
8b0c1caf530222f6b14e2ec4ed67dbda1940885bc4122fe11dc91157d3360540,wlan2.4.pcap,37,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091315.1570337,wan.pcap,33,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091315.1571853,0.00015163421630859375
888f1ed545bbbffd9e4df94e9a909c0dff3dbe4eeb7ab523d59070536b719a7e,wlan2.4.pcap,39,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091315.1869357,wan.pcap,35,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091315.187025,8.940696716308594e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,488,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091879.312005,wan.pcap,408,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091879.3120964,9.131431579589844e-05
ab94bf2b4060a53b2c46a58d8c90d9d66563a182d9654315a85b0e88e8ce1177,wlan2.4.pcap,42,"Ether / IP / UDP / NTP v??, ??",1692091316.125757,wan.pcap,38,"Ether / IP / UDP / NTP v??, ??",1692091316.125889,0.00013208389282226562
073250bda69e9fcee3e385a3a20ff2c83123a8ff3f846d642229419fc3e7b39c,wlan2.4.pcap,43,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091317.4453454,wan.pcap,39,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https PA / Raw,1692091317.4455168,0.00017142295837402344
3aab37bbd663376a0968c66ef6234a8273f52da4a5442d173cc5dcba5819b9ef,wlan2.4.pcap,45,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091317.4803822,wan.pcap,41,Ether / IP / TCP 192.168.1.135:43492 > 52.48.253.34:https A,1692091317.4804752,9.298324584960938e-05
13d78f79fb57adfa60bcd1831ecff100b4a3017a732cd34866541ed2ecc110d0,wlan2.4.pcap,46,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692091318.860005,wan.pcap,42,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692091318.8601658,0.0001609325408935547
274479a55c1dfe7c2ce9023d4f7905e2c232ca581cafd55b0c8f69b2c19001d5,wlan2.4.pcap,48,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https S,1692091318.8995092,wan.pcap,44,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https S,1692091318.8996205,0.00011134147644042969
8a966cff7f92c40984236a99dc309e6e18fcd98d671867482f7416ac3d395d2f,wlan2.4.pcap,50,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1692091318.9246416,wan.pcap,46,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1692091318.9247346,9.298324584960938e-05
6fe89b68df1ad3948c16709752d4b115e49429e4e77f0fb13c2537726486b954,wlan2.4.pcap,51,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1692091319.0855875,wan.pcap,47,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https PA / Raw,1692091319.0857172,0.00012969970703125
55d06396746365b9ffc052795a59dc332344c4320385c6739ffbd5f35aa6e5c2,wlan2.4.pcap,56,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1692091319.1111617,wan.pcap,52,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1692091319.111292,0.00013017654418945312
54a0d36b274fc9e237e6c2c4cad1d3028676f9d5729f5f43666699b9da71ef73,wlan2.4.pcap,57,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1692091319.1118555,wan.pcap,53,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1692091319.1119661,0.000110626220703125
dd3f28c28998791ee606fd6539a55925605a2264f7d29bf27773da1b5bdef6e2,wlan2.4.pcap,58,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1692091319.111899,wan.pcap,54,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1692091319.112024,0.0001251697540283203
b1ad0cc59c2f598e29147475a1736a9359422c97ec064818f3924fc9443648c2,wlan2.4.pcap,60,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1692091319.114617,wan.pcap,56,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https A,1692091319.1147084,9.131431579589844e-05
4621dbb7b2517b0e06ffae0549c72acfb1998b76e5e88e8b9222b18cc68da8c6,wlan2.4.pcap,62,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https RA,1692091319.2618854,wan.pcap,57,Ether / IP / TCP 192.168.1.135:38239 > 52.49.118.185:https RA,1692091319.2620082,0.0001227855682373047
fe90a5d415344ec87c68032d9f9ecd8587bb368b0500345404ed9c49f841017b,wlan2.4.pcap,65,"Ether / IP / UDP / NTP v??, ??",1692091321.132141,wan.pcap,59,"Ether / IP / UDP / NTP v??, ??",1692091321.1322765,0.0001354217529296875
369e2d209d0d2ff568ebe1c27d141fd8e24b1b8e3636301fff7b37343f346392,wlan2.4.pcap,66,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692091321.2665856,wan.pcap,60,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692091321.2667267,0.000141143798828125
f91bed2b847e1548aedcc48e400b0ac6ed8885fd88f1f79ebdb5794986d221c6,wlan2.4.pcap,68,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https S,1692091321.268374,wan.pcap,62,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https S,1692091321.268478,0.00010395050048828125
0e5e4a4ddd87dd5fec8e2b829d29224214fb49043d543bb85b1443e149d50af5,wlan2.4.pcap,70,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https A,1692091321.2952178,wan.pcap,64,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https A,1692091321.2953138,9.608268737792969e-05
a12513307ddd5c3dccb89a32607a21781caf92a6b77b63ab49137f813b1908a4,wlan2.4.pcap,71,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https PA / Raw,1692091321.3069139,wan.pcap,65,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https PA / Raw,1692091321.3070345,0.00012063980102539062
aff63646acaeb8360e11c49814356d37f16e544584884d0a8ee3a8384e50d064,wlan2.4.pcap,76,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https A,1692091321.3355234,wan.pcap,70,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https A,1692091321.335629,0.00010561943054199219
6ff0a45f14eb34dc9f589dbc5efb435d187195b1f84fc37a8ee247921e2ec0f6,wlan2.4.pcap,77,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https A,1692091321.3358092,wan.pcap,71,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https A,1692091321.3358886,7.939338684082031e-05
03bdcfbc9e94557e50a96b04f70e0e5912c5059bfc9c1bd2a4158caecb371334,wlan2.4.pcap,80,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https A,1692091321.4517884,wan.pcap,74,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https A,1692091321.451916,0.00012755393981933594
3aaab51d5c8b0b3fca7c350e4ee40efa9be1d4d3605d8c7b4da72bc1f4853409,wlan2.4.pcap,82,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https RA,1692091321.4691856,wan.pcap,75,Ether / IP / TCP 192.168.1.135:38240 > 52.49.118.185:https RA,1692091321.469291,0.00010538101196289062
58474a0ae999b48c78ea2c216cfc809eca20263642781a32aecf64d03a9a4e43,wlan2.4.pcap,83,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692091325.4746702,wan.pcap,77,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692091325.4748406,0.0001704692840576172
4229760f06689df9ecc729b3a74f6b8326608277d11771e1902ef48679328ad8,wlan2.4.pcap,85,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https S,1692091325.4770107,wan.pcap,79,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https S,1692091325.4771159,0.00010514259338378906
76b568dd9a1d8c9e9ac05e4430db5e4cda146dd7e86662a89e2a65bf397a19a1,wlan2.4.pcap,87,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692091325.5024066,wan.pcap,81,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692091325.5025349,0.00012826919555664062
37d2c2dac2080c6434c87a7caa82cb0d14d2778970a35c6f05eb5eb7d8028953,wlan2.4.pcap,88,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https PA / Raw,1692091325.5130265,wan.pcap,82,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https PA / Raw,1692091325.5131469,0.00012040138244628906
498982188460e5d6fee985b49c247295e1d558a54fc7b75aef074595fb13f49c,wlan2.4.pcap,93,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692091325.5396745,wan.pcap,87,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692091325.5397847,0.00011014938354492188
434330f2b556d2f0ba020b3c677a22dab1ea513300f0e1f255f20324d1e6dcdd,wlan2.4.pcap,94,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692091325.5398924,wan.pcap,88,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692091325.5400174,0.00012493133544921875
302225f22abde1d28d457812a28aff4f9ac2b62916f9db31ea5440d1759500ba,wlan2.4.pcap,97,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692091325.6458917,wan.pcap,91,Ether / IP / TCP 192.168.1.135:33730 > 54.154.245.95:https A,1692091325.645994,0.00010228157043457031
6c9860b41fbc5ef489e1f20dd27a6c2e8adaa0578b27d6fe15dbe0dafa814f9c,wlan2.4.pcap,100,"Ether / IP / UDP / DNS Qry ""b's1b.time.edu.cn.'"" ",1692091327.1448607,wan.pcap,92,"Ether / IP / UDP / DNS Qry ""b's1b.time.edu.cn.'"" ",1692091327.1450272,0.00016641616821289062
a201fb24c24db05afac009dcfb26ec28f512faa668ba478396323b58da22224a,wlan2.4.pcap,102,"Ether / IP / UDP / NTP v??, ??",1692091327.8525674,wan.pcap,94,"Ether / IP / UDP / NTP v??, ??",1692091327.8526669,9.942054748535156e-05
a28e802ad99b2df7655dd508a7ca57e5141ea66b942abd1290a6ad0d561c736f,wlan2.4.pcap,103,"Ether / IP / UDP / NTP v??, ??",1692091332.8603234,wan.pcap,95,"Ether / IP / UDP / NTP v??, ??",1692091332.8604689,0.00014543533325195312
654247513b175eaaa02e1c30d9947895d4746afb6459ddf076e9f3c5b527185f,wlan2.4.pcap,104,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692091333.670761,wan.pcap,96,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692091333.6709197,0.00015854835510253906
f21ef5a1e1859480fb6c05e26083b849af27753d9ea187881864bf3f3017993c,wlan2.4.pcap,106,Ether / IP / TCP 192.168.1.135:46715 > 52.209.17.116:https S,1692091333.6728804,wan.pcap,98,Ether / IP / TCP 192.168.1.135:46715 > 52.209.17.116:https S,1692091333.672983,0.00010251998901367188
d47b7a53f4ef4f75118257ddfcade160782440128444ceb998cb653eb2bf02bb,wlan2.4.pcap,108,Ether / IP / TCP 192.168.1.135:46715 > 52.209.17.116:https A,1692091333.6975935,wan.pcap,100,Ether / IP / TCP 192.168.1.135:46715 > 52.209.17.116:https A,1692091333.697686,9.250640869140625e-05
977ed616f0d032bf9fcd0e4803cd5dbab564f370cd55874bdeac1482687b834b,wlan2.4.pcap,109,Ether / IP / TCP 192.168.1.135:46715 > 52.209.17.116:https PA / Raw,1692091333.7079868,wan.pcap,101,Ether / IP / TCP 192.168.1.135:46715 > 52.209.17.116:https PA / Raw,1692091333.708081,9.417533874511719e-05
7281cf78a5f7c3fe0f02a6a1ac4ead134a08a2d55be8da2fa284b29d501d4641,wlan2.4.pcap,114,Ether / IP / TCP 192.168.1.135:46715 > 52.209.17.116:https A,1692091333.7328775,wan.pcap,106,Ether / IP / TCP 192.168.1.135:46715 > 52.209.17.116:https A,1692091333.7329824,0.0001049041748046875
6ed9384e9483b1f1358fc24bbab7727dee0f2f246ffd45a313efe5969bf1d2b4,wlan2.4.pcap,115,Ether / IP / TCP 192.168.1.135:46715 > 52.209.17.116:https A,1692091333.7337039,wan.pcap,107,Ether / IP / TCP 192.168.1.135:46715 > 52.209.17.116:https A,1692091333.7338166,0.00011277198791503906
fa18adb4c42cc95f36934fdfc7073458c45abf9b8e740e2e663e13058ff9e7fe,wlan2.4.pcap,118,Ether / IP / TCP 192.168.1.135:46715 > 52.209.17.116:https A,1692091333.8396735,wan.pcap,110,Ether / IP / TCP 192.168.1.135:46715 > 52.209.17.116:https A,1692091333.8397782,0.00010466575622558594
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,361,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091680.6717124,wan.pcap,316,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091680.671803,9.059906005859375e-05
655c859cb34ff6c526d6a8b86ffe0c9c3a623e48082180c91d9997541012550b,wlan2.4.pcap,124,"Ether / IP / UDP / DNS Qry ""b'0.cn.pool.ntp.org.'"" ",1692091343.8809144,wan.pcap,113,"Ether / IP / UDP / DNS Qry ""b'0.cn.pool.ntp.org.'"" ",1692091343.8810768,0.00016236305236816406
dba582e02d4402519352e8811092ce47a3e48a40257ca5fbcdb45030486823a5,wlan2.4.pcap,126,"Ether / IP / UDP / NTP v??, ??",1692091343.9645734,wan.pcap,115,"Ether / IP / UDP / NTP v??, ??",1692091343.9646685,9.512901306152344e-05
2b416baea52b96459d8e18eb3c9ac9e6e1f840e02aa0c7b725c284d888d58837,wlan2.4.pcap,128,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692091349.8629923,wan.pcap,117,"Ether / IP / UDP / DNS Qry ""b'euw1-api.tplinkra.com.'"" ",1692091349.863161,0.00016880035400390625
72b29323035596a5ca4806793d45264d9053eea7287566c867abc82a822f73de,wlan2.4.pcap,130,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https S,1692091349.8650274,wan.pcap,119,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https S,1692091349.8651485,0.00012111663818359375
25f10b3d68bf34ac08ae6625c432a5dd85192979263aa204ece9092bc82ac562,wlan2.4.pcap,132,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091349.8873553,wan.pcap,121,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091349.8874428,8.749961853027344e-05
38b9407ef683756ebf365b2a239ad067b5b2a972b48fe89fd3f6c58ab42c9906,wlan2.4.pcap,133,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https PA / Raw,1692091349.8985314,wan.pcap,122,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https PA / Raw,1692091349.8986511,0.00011968612670898438
5a44a26a3a064cc7893e4f1300bc0ebe1426e827dd0c506c341fa036b78fa3bc,wlan2.4.pcap,138,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091349.921208,wan.pcap,127,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091349.9213417,0.00013375282287597656
3cfefcc51df1e4ce36365f8520eec7f2419acb040cc504538eb17611cfad08ca,wlan2.4.pcap,139,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091349.9218273,wan.pcap,128,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091349.9219062,7.891654968261719e-05
b619d4d634ffb561e34075874cf241e0356b57e35d47b2c7d4f8fae316a76838,wlan2.4.pcap,142,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091350.018627,wan.pcap,131,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091350.018729,0.00010204315185546875
69e8ab2997c1f821ba8b5eb147dbb8a6bfdc470f50a95d10b98712865cef58c9,wlan2.4.pcap,143,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https PA / Raw,1692091350.1190712,wan.pcap,132,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https PA / Raw,1692091350.1192045,0.00013327598571777344
f4e3fb6619cef57e3135c02d8630fd9750ac0e56acc9ae7ed864958cbd76e82a,wlan2.4.pcap,146,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091350.398359,wan.pcap,136,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091350.3984556,9.655952453613281e-05
72c988ad14f548bf51ac0bdc2d5a789884a929bf720ebcc829ce5bb87621e99a,wlan2.4.pcap,147,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https PA / Raw,1692091350.7711143,wan.pcap,137,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https PA / Raw,1692091350.7712672,0.00015282630920410156
3fdb67fb2807459627044f3e171e2d94ba6946be9b75ceec6e89558095a254ef,wlan2.4.pcap,151,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091351.0046885,wan.pcap,141,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091351.0048232,0.0001347064971923828
60e36f333999d205ff3f00bc689f0fdf59ed4f599c018d5ba502ad24e2b8d3c2,wlan2.4.pcap,152,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091351.00474,wan.pcap,142,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091351.0048976,0.0001575946807861328
ae44ab111886b3d8035c8203ba55e19d5cd57c19170b60a969cac8fc6e198fa8,wlan2.4.pcap,153,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https PA / Raw,1692091351.0075858,wan.pcap,143,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https PA / Raw,1692091351.007668,8.225440979003906e-05
40f5c9a8d596dff44afcf814a2808c9b47d8505b9aa58057dc53d2f561c9f4fd,wlan2.4.pcap,154,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https FA,1692091351.0099428,wan.pcap,144,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https FA,1692091351.0100222,7.939338684082031e-05
39cead5d79acec659f18bf59f337add575481e457b94b1bc615a866d43509091,wlan2.4.pcap,157,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091351.0294845,wan.pcap,147,Ether / IP / TCP 192.168.1.135:38243 > 52.49.118.185:https A,1692091351.0295856,0.0001010894775390625
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,160,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091384.0311818,wan.pcap,160,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091384.0312734,9.1552734375e-05
b9035b21000c7802e9e19eeef4f1126757778574cca7cde5f308e215bbb5b05a,wlan2.4.pcap,161,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091412.9735203,wlan5.0.pcap,4,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091412.9736345,0.00011420249938964844
4a9e6d1ca95937cb1fb1e63924733646cf9e0d0a74ded76c95f4dafa85c30f19,wlan2.4.pcap,164,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40927 / Raw,1692091413.1372514,wlan5.0.pcap,6,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40927 / Raw,1692091413.1372786,2.7179718017578125e-05
8a130a7b8d79c150a2f1f130f4ec939a6d557d45acde21f92c076b3c606f528b,wlan2.4.pcap,165,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40927 / Raw,1692091413.7267747,wlan5.0.pcap,7,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40927 / Raw,1692091413.7268014,2.6702880859375e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,167,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091413.951254,wan.pcap,186,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091413.9513447,9.083747863769531e-05
8a130a7b8d79c150a2f1f130f4ec939a6d557d45acde21f92c076b3c606f528b,wlan2.4.pcap,168,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40927 / Raw,1692091414.7263913,wlan5.0.pcap,8,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40927 / Raw,1692091414.7264159,2.4557113647460938e-05
c2b43017ff6e147df04787ad3791f2f9fc2d54b917a05165a7cfdf25ba49b9fd,wlan2.4.pcap,169,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51292 / Raw,1692091424.0020168,wlan5.0.pcap,9,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51292 / Raw,1692091424.0020492,3.24249267578125e-05
d60ac1a386823a72f14ef7e72fd36e97c49c1343a8c3392f602845f094e85429,wlan2.4.pcap,172,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36903 / Raw,1692091436.0078394,wlan5.0.pcap,12,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36903 / Raw,1692091436.0078669,2.7418136596679688e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,175,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091441.0058563,wlan5.0.pcap,15,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091441.0059743,0.00011801719665527344
